handle,submissionID,epochTime,provisional,timestamp,timestamp2,roomID,handle2,system
rado42,24,1426006854654,813883.74,2015-03-10 12:00:55,3/10/2015 13:01:00,Group 3F,rado42,811780.9
rado42,25,1426014804294,815253.87,2015-03-10 14:13:24,3/10/2015 15:14:00,Group 3F,rado42,814338.2
rado42,26,1426020687721,813095.07,2015-03-10 15:51:28,3/10/2015 16:52:00,Group 3F,rado42,807339.4
rado42,27,1426022603673,815583.97,2015-03-10 16:23:24,3/10/2015 17:24:00,Group 3F,rado42,811059.9
rado42,28,1426024418384,799806.89,2015-03-10 16:53:38,3/10/2015 17:54:00,Group 3F,rado42,802192.8
rado42,29,1426026330843,794084.93,2015-03-10 17:25:31,3/10/2015 18:26:00,Group 3F,rado42,780240.1
rado42,30,1426284746405,816029.06,2015-03-13 17:12:26,3/13/2015 18:13:00,Group 3F,rado42,809370.7
rado42,31,1426285154913,815271.41,2015-03-13 17:19:15,3/13/2015 18:20:00,Group 3F,rado42,810114.9
rado42,32,1426285534846,757567.8,2015-03-13 17:25:35,3/13/2015 18:26:00,Group 3F,rado42,734541.6
rado42,33,1426285846269,812122.9,2015-03-13 17:30:46,3/13/2015 18:31:00,Group 3F,rado42,802631.6
rado42,34,1426287113150,660727.85,2015-03-13 17:51:53,3/13/2015 18:52:00,Group 3F,rado42,648111.3
rado42,35,1426287415156,714478.91,2015-03-13 17:56:55,3/13/2015 18:57:00,Group 3F,rado42,690740.7
rado42,36,1426287963048,714129.33,2015-03-13 18:06:03,3/13/2015 19:06:00,Group 3F,rado42,687850.5
rado42,37,1426289008992,740750.87,2015-03-13 18:23:29,3/13/2015 19:24:00,Group 3F,rado42,745052.4
rado42,38,1426289320169,790920.57,2015-03-13 18:28:40,3/13/2015 19:29:00,Group 3F,rado42,795753.7
rado42,39,1426290201824,801339.52,2015-03-13 18:43:22,3/13/2015 19:44:00,Group 3F,rado42,802591.8
rado42,40,1426290515534,811276.18,2015-03-13 18:48:36,3/13/2015 19:49:00,Group 3F,rado42,819073.1
rado42,41,1426290887208,816855.7,2015-03-13 18:54:47,3/13/2015 19:55:00,Group 3F,rado42,808256.9
rado42,42,1426291190423,814711.08,2015-03-13 18:59:50,3/13/2015 20:00:00,Group 3F,rado42,806407.3
rado42,43,1426291859760,816855.7,2015-03-13 19:11:00,3/13/2015 20:11:00,Group 3F,rado42,807886.3
rado42,44,1426292168097,816029.06,2015-03-13 19:16:08,3/13/2015 20:17:00,Group 3F,rado42,808999.1
rado42,45,1426292473909,813877.64,2015-03-13 19:21:14,3/13/2015 20:22:00,Group 3F,rado42,807516
rado42,46,1426292971188,816462.69,2015-03-13 19:29:31,3/13/2015 20:30:00,Group 3F,rado42,800700.8
rado42,47,1426293277800,815154.1,2015-03-13 19:34:38,3/13/2015 20:35:00,Group 3F,rado42,800350.3
rado42,48,1426293606523,818207.21,2015-03-13 19:40:07,3/13/2015 20:40:00,Group 3F,rado42,808627.8
rado42,49,1426294035930,819441.55,2015-03-13 19:47:16,3/13/2015 20:48:00,Group 3F,rado42,810810.8
rado42,50,1426294437293,824842.11,2015-03-13 19:53:57,3/13/2015 20:54:00,Group 3F,rado42,810956.4
rado42,51,1426294805934,822171.85,2015-03-13 20:00:06,3/13/2015 21:00:00,Group 3F,rado42,810205.9
rado42,52,1426295418156,821242.75,2015-03-13 20:10:18,3/13/2015 21:11:00,Group 3F,rado42,806551.6
rado42,53,1426295725720,823495.8,2015-03-13 20:15:26,3/13/2015 21:16:00,Group 3F,rado42,810592.5
rado42,54,1426296047021,823495.8,2015-03-13 20:20:47,3/13/2015 21:21:00,Group 3F,rado42,810592.5
rado42,55,1426297135869,824842.11,2015-03-13 20:38:56,3/13/2015 21:39:00,Group 3F,rado42,810592.5
rado42,56,1426297911541,802016.95,2015-03-13 20:51:52,3/13/2015 21:52:00,Group 3F,rado42,790823.2
rado42,57,1426298431685,824842.11,2015-03-13 21:00:32,3/13/2015 22:01:00,Group 3F,rado42,810592.5
rado42,58,1426366182585,823551.36,2015-03-14 15:49:43,3/14/2015 16:50:00,Group 3F,rado42,810931.9
rado42,59,1426366497689,822500.01,2015-03-14 15:54:58,3/14/2015 16:55:00,Group 3F,rado42,810786.5
rado42,60,1426366799923,823586.37,2015-03-14 16:00:00,3/14/2015 17:00:00,Group 3F,rado42,810956.4
rado42,61,1426367104835,817799.47,2015-03-14 16:05:05,3/14/2015 17:06:00,Group 3F,rado42,800700.8
rado42,62,1426367496441,825120.96,2015-03-14 16:11:36,3/14/2015 17:12:00,Group 3F,rado42,810422.3
rado42,63,1426367800550,825120.96,2015-03-14 16:16:41,3/14/2015 17:17:00,Group 3F,rado42,809352.5
rado42,64,1426368105083,825120.96,2015-03-14 16:21:45,3/14/2015 17:22:00,Group 3F,rado42,810956.4
rado42,65,1426368737492,822447.02,2015-03-14 16:32:17,3/14/2015 17:33:00,Group 3F,rado42,809673.1
rado42,66,1426369054524,825120.96,2015-03-14 16:37:35,3/14/2015 17:38:00,Group 3F,rado42,810956.4
rado42,67,1426369355645,822447.02,2015-03-14 16:42:36,3/14/2015 17:43:00,Group 3F,rado42,810205.9
rado42,68,1426369656559,817209.76,2015-03-14 16:47:37,3/14/2015 17:48:00,Group 3F,rado42,795265.2
rado42,69,1426369957533,819720.03,2015-03-14 16:52:38,3/14/2015 17:53:00,Group 3F,rado42,810274.9
rado42,70,1426370259245,817180.08,2015-03-14 16:57:39,3/14/2015 17:58:00,Group 3F,rado42,818666.7
rado42,71,1426370560796,823774.28,2015-03-14 17:02:41,3/14/2015 18:03:00,Group 3F,rado42,810058.4
rado42,72,1426370872990,825120.96,2015-03-14 17:07:53,3/14/2015 18:08:00,Group 3F,rado42,810422.3
rado42,73,1426371191214,822717.53,2015-03-14 17:13:11,3/14/2015 18:14:00,Group 3F,rado42,811151.1
rado42,74,1426371492638,824808.61,2015-03-14 17:18:13,3/14/2015 18:19:00,Group 3F,rado42,809352.5
rado42,75,1426371796281,818478.61,2015-03-14 17:23:16,3/14/2015 18:24:00,Group 3F,rado42,810265.8
rado42,76,1426372107585,825120.96,2015-03-14 17:28:28,3/14/2015 18:29:00,Group 3F,rado42,810956.4
rado42,77,1426372451649,824842.11,2015-03-14 17:34:12,3/14/2015 18:35:00,Group 3F,rado42,810956.4
rado42,78,1426373149971,816979.57,2015-03-14 17:45:50,3/14/2015 18:46:00,Group 3F,rado42,800363
rado42,79,1426373451300,824460.03,2015-03-14 17:50:51,3/14/2015 18:51:00,Group 3F,rado42,810251.8
rado42,80,1426374134278,825120.96,2015-03-14 18:02:14,3/14/2015 19:03:00,Group 3F,rado42,810956.4
rrr_guru,1,1426254142443,804785.81,2015-03-13 08:42:22,3/13/2015 9:43:00,Group 2H,rrr_guru,801477.4
rrr_guru,2,1426271237585,808791.03,2015-03-13 13:27:18,3/13/2015 14:28:00,Group 2H,rrr_guru,802021.1
rrr_guru,3,1426334503975,814645.01,2015-03-14 07:01:44,3/14/2015 8:02:00,Group 2H,rrr_guru,810810.8
rrr_guru,4,1426356386166,812539.07,2015-03-14 13:06:26,3/14/2015 14:07:00,Group 2H,rrr_guru,805387.8
rrr_guru,5,1426357432718,814645.01,2015-03-14 13:23:53,3/14/2015 14:24:00,Group 2H,rrr_guru,810810.8
rrr_guru,6,1426516608887,779254.92,2015-03-16 09:36:49,3/16/2015 10:37:00,Group 2H,rrr_guru,769874.5
rrr_guru,7,1426517036298,808073.1,2015-03-16 09:43:56,3/16/2015 10:44:00,Group 2H,rrr_guru,795748.6
rrr_guru,8,1426521310585,812564.4,2015-03-16 10:55:11,3/16/2015 12:00:00,Group 2H,rrr_guru,795600.4
rrr_guru,9,1426523298476,814376.08,2015-03-16 11:28:18,3/16/2015 12:32:00,Group 2H,rrr_guru,798156.7
rrr_guru,10,1426523647196,810169.3,2015-03-16 11:34:07,3/16/2015 12:35:00,Group 2H,rrr_guru,798719.1
rrr_guru,11,1426524142378,810092.22,2015-03-16 11:42:22,3/16/2015 12:46:00,Group 2H,rrr_guru,812819.3
rrr_guru,12,1426524850756,813913.27,2015-03-16 11:54:11,3/16/2015 12:55:00,Group 2H,rrr_guru,804629.6
rrr_guru,13,1426525185236,814645.01,2015-03-16 11:59:45,3/16/2015 13:00:00,Group 2H,rrr_guru,810810.8
ryuwonha,1,1426498664028,796101.26,2015-03-16 04:37:44,3/16/2015 5:38:00,Group 3C,ryuwonha,780943.5
ryuwonha,2,1426504832288,803294.3,2015-03-16 06:20:32,3/16/2015 7:21:00,Group 3C,ryuwonha,803782.5
sabbathist,1,1426107477825,799372.5,2015-03-11 15:57:58,3/11/2015 16:58:00,Group 1F,sabbathist,792866.9
sas4eka,1,1425837265278,794084.93,2015-03-08 12:54:25,3/8/2015 13:55:00,Group 1H,sas4eka,780240.1
sas4eka,2,1425858235416,9130.69,2015-03-08 18:43:55,3/8/2015 19:44:00,Group 1H,sas4eka,12030.08
sas4eka,3,1425861360258,785267.03,2015-03-08 19:36:00,3/8/2015 20:36:00,Group 1H,sas4eka,730695
sas4eka,4,1425935216909,751272.73,2015-03-09 16:06:57,3/9/2015 17:07:00,Group 1H,sas4eka,718209.6
sas4eka,5,1425948687823,782945.71,2015-03-09 19:51:28,3/9/2015 20:52:00,Group 1H,sas4eka,742209.6
sas4eka,6,1425949630312,770212.5,2015-03-09 20:07:10,3/9/2015 21:07:00,Group 1H,sas4eka,757182.6
sas4eka,7,1425951341329,784332.24,2015-03-09 20:35:41,3/9/2015 21:36:00,Group 1H,sas4eka,765501.2
sas4eka,8,1425953629791,807680.67,2015-03-09 21:13:50,3/9/2015 22:14:00,Group 1H,sas4eka,779015.8
sas4eka,9,1425976396231,794713.83,2015-03-10 03:33:16,3/10/2015 4:34:00,Group 1H,sas4eka,787380
sas4eka,10,1425978392371,806219.7,2015-03-10 04:06:32,3/10/2015 5:07:00,Group 1H,sas4eka,763532.8
sas4eka,11,1425981382112,805006.84,2015-03-10 04:56:22,3/10/2015 5:57:00,Group 1H,sas4eka,800744.9
sas4eka,12,1425985231320,804841.69,2015-03-10 06:00:31,3/10/2015 7:01:00,Group 1H,sas4eka,788904.6
sas4eka,13,1425989361500,801118.77,2015-03-10 07:09:22,3/10/2015 8:10:00,Group 1H,sas4eka,778703.7
sas4eka,14,1425993123526,792977.89,2015-03-10 08:12:04,3/10/2015 9:12:00,Group 1H,sas4eka,769158
sas4eka,15,1425995480135,789901.57,2015-03-10 08:51:20,3/10/2015 9:52:00,Group 1H,sas4eka,774667.3
sas4eka,16,1425997827740,794084.93,2015-03-10 09:30:28,3/10/2015 10:31:00,Group 1H,sas4eka,780240.1
sas4eka,17,1425998140310,774316.78,2015-03-10 09:35:40,3/10/2015 10:36:00,Group 1H,sas4eka,741734.5
sas4eka,18,1425999212539,766980.1,2015-03-10 09:53:33,3/10/2015 10:54:00,Group 1H,sas4eka,751434
sas4eka,19,1426000777597,805569.27,2015-03-10 10:19:38,3/10/2015 11:20:00,Group 1H,sas4eka,777622.4
sas4eka,20,1426002414664,812566.52,2015-03-10 10:46:55,3/10/2015 11:47:00,Group 1H,sas4eka,792153.2
sas4eka,21,1426004069114,805569.27,2015-03-10 11:14:29,3/10/2015 12:15:00,Group 1H,sas4eka,777622.4
sas4eka,22,1426005697339,776767.65,2015-03-10 11:41:37,3/10/2015 12:42:00,Group 1H,sas4eka,770468.5
sas4eka,23,1426006338670,766792.92,2015-03-10 11:52:19,3/10/2015 12:53:00,Group 1H,sas4eka,754997.7
sas4eka,24,1426006747709,772805.57,2015-03-10 11:59:08,3/10/2015 12:59:00,Group 1H,sas4eka,752532.6
sas4eka,25,1426007068094,759796.3,2015-03-10 12:04:28,3/10/2015 13:05:00,Group 1H,sas4eka,746402
sas4eka,26,1426008388191,811863.67,2015-03-10 12:26:28,3/10/2015 13:27:00,Group 1H,sas4eka,792959.7
sas4eka,27,1426009028990,812429.56,2015-03-10 12:37:09,3/10/2015 13:37:00,Group 1H,sas4eka,789134.4
sas4eka,28,1426011663736,766980.1,2015-03-10 13:21:04,3/10/2015 14:21:00,Group 1H,sas4eka,751434
sas4eka,29,1426012473507,812566.52,2015-03-10 13:34:34,3/10/2015 14:35:00,Group 1H,sas4eka,792153.2
sas4eka,30,1426014728007,805006.84,2015-03-10 14:12:08,3/10/2015 15:13:00,Group 1H,sas4eka,800744.9
sas4eka,31,1426016611634,816158.45,2015-03-10 14:43:32,3/10/2015 15:44:00,Group 1H,sas4eka,802595
sas4eka,32,1426024487075,808410.84,2015-03-10 16:54:47,3/10/2015 17:55:00,Group 1H,sas4eka,796484.7
sas4eka,33,1426024855902,819568.39,2015-03-10 17:00:56,3/10/2015 18:01:00,Group 1H,sas4eka,797956.3
sas4eka,34,1426025743870,813307.32,2015-03-10 17:15:44,3/10/2015 18:16:00,Group 1H,sas4eka,799628.9
sas4eka,35,1426028879936,823404.58,2015-03-10 18:08:00,3/10/2015 19:08:00,Group 1H,sas4eka,803156.9
sas4eka,36,1426029854072,811603.59,2015-03-10 18:24:14,3/10/2015 19:25:00,Group 1H,sas4eka,794751.6
sas4eka,37,1426030259230,804281.41,2015-03-10 18:30:59,3/10/2015 19:31:00,Group 1H,sas4eka,791239.5
sas4eka,38,1426030604070,823404.58,2015-03-10 18:36:44,3/10/2015 19:37:00,Group 1H,sas4eka,803156.9
sas4eka,39,1426065409888,806773.8,2015-03-11 04:16:50,3/11/2015 5:17:00,Group 1H,sas4eka,791433.9
sas4eka,40,1426068008683,809036.89,2015-03-11 05:00:09,3/11/2015 6:00:00,Group 1H,sas4eka,797965.8
sas4eka,41,1426068347934,807922.31,2015-03-11 05:05:48,3/11/2015 6:06:00,Group 1H,sas4eka,795147
sas4eka,42,1426080891363,805536.25,2015-03-11 08:34:51,3/11/2015 9:35:00,Group 1H,sas4eka,796287.7
sas4eka,43,1426081258174,816946.84,2015-03-11 08:40:58,3/11/2015 9:41:00,Group 1H,sas4eka,800185.9
sas4eka,44,1426081738164,813716.81,2015-03-11 08:48:58,3/11/2015 9:49:00,Group 1H,sas4eka,793886.1
sas4eka,45,1426084321078,818797.98,2015-03-11 09:32:01,3/11/2015 10:32:00,Group 1H,sas4eka,806675.9
sas4eka,46,1426084666644,821094.88,2015-03-11 09:37:47,3/11/2015 10:38:00,Group 1H,sas4eka,806496.5
sas4eka,47,1426085045979,818042.71,2015-03-11 09:44:06,3/11/2015 10:44:00,Group 1H,sas4eka,807228.9
sas4eka,48,1426085365195,818597.17,2015-03-11 09:49:25,3/11/2015 10:50:00,Group 1H,sas4eka,806870.9
sas4eka,49,1426085678534,814744.38,2015-03-11 09:54:39,3/11/2015 10:55:00,Group 1H,sas4eka,785365.9
sas4eka,50,1426086119847,819653.86,2015-03-11 10:02:00,3/11/2015 11:02:00,Group 1H,sas4eka,800757.2
sas4eka,51,1426086444538,820970.82,2015-03-11 10:07:25,3/11/2015 11:08:00,Group 1H,sas4eka,805762.1
sas4eka,52,1426086756372,823404.58,2015-03-11 10:12:36,3/11/2015 11:13:00,Group 1H,sas4eka,803156.9
sas4eka,53,1426353484805,802673.92,2015-03-14 12:18:05,3/14/2015 13:19:00,Group 1H,sas4eka,794634.6
sas4eka,54,1426353870020,805006.84,2015-03-14 12:24:30,3/14/2015 13:25:00,Group 1H,sas4eka,800744.9
sas4eka,55,1426361531486,809887.59,2015-03-14 14:32:11,3/14/2015 15:33:00,Group 1H,sas4eka,797054.8
sas4eka,56,1426361849610,810567.47,2015-03-14 14:37:30,3/14/2015 15:38:00,Group 1H,sas4eka,802044.6
sas4eka,57,1426362176985,803668.9,2015-03-14 14:42:57,3/14/2015 15:43:00,Group 1H,sas4eka,798698.3
sas4eka,58,1426371960190,826965.91,2015-03-14 17:26:00,3/14/2015 18:26:00,Group 1H,sas4eka,805998.1
sas4eka,59,1426372310589,807489.33,2015-03-14 17:31:51,3/14/2015 18:32:00,Group 1H,sas4eka,798319.3
sas4eka,60,1426372939692,812567.3,2015-03-14 17:42:20,3/14/2015 18:43:00,Group 1H,sas4eka,796426.9
sas4eka,61,1426376186734,813726.9,2015-03-14 18:36:27,3/14/2015 19:37:00,Group 1H,sas4eka,799446.7
sas4eka,62,1426377835380,810241.99,2015-03-14 19:03:55,3/14/2015 20:04:00,Group 1H,sas4eka,803538.2
sas4eka,63,1426378320405,805525.58,2015-03-14 19:12:00,3/14/2015 20:13:00,Group 1H,sas4eka,800557.9
sas4eka,64,1426382326117,807017.79,2015-03-14 20:18:46,3/14/2015 21:19:00,Group 1H,sas4eka,788307.4
sas4eka,65,1426385847550,818241.18,2015-03-14 21:17:28,3/14/2015 22:18:00,Group 1H,sas4eka,806136.7
sas4eka,66,1426386355381,820147.51,2015-03-14 21:25:55,3/14/2015 22:26:00,Group 1H,sas4eka,805775.5
sas4eka,67,1426415851726,817869.11,2015-03-15 05:37:32,3/15/2015 6:38:00,Group 1H,sas4eka,784870
sas4eka,68,1426416205429,789179.22,2015-03-15 05:43:25,3/15/2015 6:44:00,Group 1H,sas4eka,780604.9
sas4eka,69,1426416579793,814592.43,2015-03-15 05:49:40,3/15/2015 6:50:00,Group 1H,sas4eka,787133.4
sas4eka,70,1426425743014,814530.2,2015-03-15 08:22:23,3/15/2015 9:23:00,Group 1H,sas4eka,794299.3
sas4eka,71,1426426104782,827804.37,2015-03-15 08:28:25,3/15/2015 9:29:00,Group 1H,sas4eka,795249.4
sas4eka,72,1426426428739,827674.64,2015-03-15 08:33:49,3/15/2015 9:34:00,Group 1H,sas4eka,799810.7
sas4eka,73,1426432510742,814799.89,2015-03-15 10:15:11,3/15/2015 11:16:00,Group 1H,sas4eka,797546
sas4eka,74,1426432830696,821718.44,2015-03-15 10:20:31,3/15/2015 11:21:00,Group 1H,sas4eka,795627.4
sas4eka,75,1426434166653,824793.2,2015-03-15 10:42:47,3/15/2015 11:43:00,Group 1H,sas4eka,807382.9
sas4eka,76,1426444629303,807868.32,2015-03-15 13:37:09,3/15/2015 14:38:00,Group 1H,sas4eka,785299.8
sas4eka,77,1426445659556,811212.71,2015-03-15 13:54:20,3/15/2015 14:55:00,Group 1H,sas4eka,788598.6
sas4eka,78,1426446182306,811091.2,2015-03-15 14:03:02,3/15/2015 15:04:00,Group 1H,sas4eka,791489.4
sas4eka,79,1426452450732,795923.85,2015-03-15 15:47:31,3/15/2015 16:48:00,Group 1H,sas4eka,785206.3
sas4eka,80,1426452770585,810393.59,2015-03-15 15:52:51,3/15/2015 16:53:00,Group 1H,sas4eka,789122.1
sas4eka,81,1426453099866,804418.01,2015-03-15 15:58:20,3/15/2015 16:59:00,Group 1H,sas4eka,784702.5
sas4eka,82,1426461433629,814754.36,2015-03-15 18:17:14,3/15/2015 19:18:00,Group 1H,sas4eka,784845.7
sas4eka,83,1426462900642,803716.38,2015-03-15 18:41:41,3/15/2015 19:42:00,Group 1H,sas4eka,792596.1
sas4eka,84,1426463256506,805746.55,2015-03-15 18:47:37,3/15/2015 19:48:00,Group 1H,sas4eka,790610.3
sas4eka,85,1426464401625,825868.59,2015-03-15 19:06:42,3/15/2015 20:07:00,Group 1H,sas4eka,794983.1
sas4eka,86,1426524673443,819436.21,2015-03-16 11:51:13,3/16/2015 12:53:00,Group 1H,sas4eka,788433.7
sas4eka,87,1426524977517,814478.83,2015-03-16 11:56:18,3/16/2015 12:59:00,Group 1H,sas4eka,791946.3
SebM,1,1425991793325,801630.83,2015-03-10 07:49:53,3/10/2015 8:50:00,Group 2F,SebM,801843.3
smudge,1,1425924048930,794084.93,2015-03-09 13:00:49,3/9/2015 14:01:00,Group 1H,smudge,780240.1
smudge,2,1426062102241,711538.95,2015-03-11 03:21:42,3/11/2015 4:22:00,Group 1H,smudge,687288.1
smudge,3,1426083455316,744383.39,2015-03-11 09:17:35,3/11/2015 10:18:00,Group 1H,smudge,720106.3
smudge,4,1426085660512,674951.66,2015-03-11 09:54:21,3/11/2015 10:55:00,Group 1H,smudge,651697.7
smudge,5,1426088301553,785267.03,2015-03-11 10:38:22,3/11/2015 11:39:00,Group 1H,smudge,730695
smudge,6,1426091320106,751272.73,2015-03-11 11:28:40,3/11/2015 12:29:00,Group 1H,smudge,718209.6
smudge,7,1426096355603,774316.78,2015-03-11 12:52:36,3/11/2015 13:53:00,Group 1H,smudge,741734.5
smudge,8,1426119602699,718238.42,2015-03-11 19:20:03,3/11/2015 20:20:00,Group 1H,smudge,677265.5
smudge,9,1426122804611,763672.8,2015-03-11 20:13:25,3/11/2015 21:14:00,Group 1H,smudge,723632.8
smudge,10,1426467587673,794084.93,2015-03-15 19:59:48,3/15/2015 21:00:00,Group 1H,smudge,780240.1
soybean,1,1425941550583,794084.93,2015-03-09 17:52:31,3/9/2015 18:53:00,Group 2C,soybean,780240.1
soybean,2,1425967362246,794084.93,2015-03-10 01:02:42,3/10/2015 2:03:00,Group 2C,soybean,780240.1
soybean,3,1426022054790,799372.5,2015-03-10 16:14:15,3/10/2015 17:15:00,Group 2C,soybean,792866.9
soybean,4,1426219757965,805403.31,2015-03-12 23:09:18,3/13/2015 0:10:00,Group 2C,soybean,801477.4
soybean,5,1426480573995,802552.24,2015-03-15 23:36:14,3/16/2015 0:37:00,Group 2C,soybean,789007.9
soybean,6,1426482399863,805403.31,2015-03-16 00:06:40,3/16/2015 1:07:00,Group 2C,soybean,801477.4
tanzaku,1,1426302472310,794084.93,2015-03-13 22:07:52,3/13/2015 23:08:00,Group 2C,tanzaku,780240.1
tanzaku,2,1426302917875,794084.93,2015-03-13 22:15:18,3/13/2015 23:16:00,Group 2C,tanzaku,780240.1
TMALBONPH,1,1426057371797,801630.83,2015-03-11 02:02:52,3/11/2015 3:03:00,Group 3H,TMALBONPH,801843.3
TMALBONPH,2,1426344894489,804456.45,2015-03-14 09:54:54,3/14/2015 10:55:00,Group 3H,TMALBONPH,799633.2
TMALBONPH,3,1426357845007,807432.5,2015-03-14 13:30:45,3/14/2015 14:31:00,Group 3H,TMALBONPH,794306.7
TMALBONPH,4,1426413592963,808100.92,2015-03-15 04:59:53,3/15/2015 6:00:00,Group 3H,TMALBONPH,807481.8
TMALBONPH,5,1426445963558,615455.91,2015-03-15 13:59:24,3/15/2015 15:00:00,Group 3H,TMALBONPH,626889.4
TMALBONPH,6,1426446675358,808100.92,2015-03-15 14:11:15,3/15/2015 15:12:00,Group 3H,TMALBONPH,807481.8
TMALBONPH,7,1426463892741,104969.67,2015-03-15 18:58:13,3/15/2015 19:59:00,Group 3H,TMALBONPH,165024.6
TMALBONPH,8,1426469602185,808100.92,2015-03-15 20:33:22,3/15/2015 21:34:00,Group 3H,TMALBONPH,807481.8
TMALBONPH,9,1426476304694,799489.19,2015-03-15 22:25:05,3/15/2015 23:26:00,Group 3H,TMALBONPH,807113.5
TMALBONPH,10,1426493067942,807554.12,2015-03-16 03:04:28,3/16/2015 4:05:00,Group 3H,TMALBONPH,804237.7
TMALBONPH,11,1426502367162,805704.97,2015-03-16 05:39:27,3/16/2015 6:40:00,Group 3H,TMALBONPH,781693.4
TMALBONPH,12,1426517094564,794039.18,2015-03-16 09:44:55,3/16/2015 10:45:00,Group 3H,TMALBONPH,795381.1
TMALBONPH,13,1426517491951,791894.17,2015-03-16 09:51:32,3/16/2015 10:52:00,Group 3H,TMALBONPH,790419.2
TMALBONPH,14,1426518812710,801905.42,2015-03-16 10:13:33,3/16/2015 11:14:00,Group 3H,TMALBONPH,801843.3
TMALBONPH,15,1426519531147,808100.92,2015-03-16 10:25:31,3/16/2015 11:26:00,Group 3H,TMALBONPH,807481.8
tri_code,1,1426437931079,794084.93,2015-03-15 11:45:31,3/15/2015 12:46:00,Group 2H,tri_code,780240.1
tri_code,2,1426518324593,794084.93,2015-03-16 10:05:25,3/16/2015 11:10:00,Group 2H,tri_code,780240.1
Vetteru,1,1426423438768,813899.09,2015-03-15 07:43:59,3/15/2015 8:44:00,Group 1G,Vetteru,814471.2
WojciechMigda,1,1425934877433,799372.5,2015-03-09 16:01:17,3/9/2015 17:02:00,Group 3E,WojciechMigda,792866.9
wsobolewski,1,1426074238798,806130.77,2015-03-11 06:43:59,3/11/2015 7:44:00,Group 3F,wsobolewski,805682.9
wsobolewski,2,1426152952551,805049.65,2015-03-12 04:35:53,3/12/2015 5:36:00,Group 3F,wsobolewski,802771.4
wsobolewski,3,1426181651682,805712.37,2015-03-12 12:34:12,3/12/2015 13:35:00,Group 3F,wsobolewski,802016.5
wsobolewski,4,1426194600735,807839.76,2015-03-12 16:10:01,3/12/2015 17:10:00,Group 3F,wsobolewski,806273.1
wsobolewski,5,1426355401663,813119.32,2015-03-14 12:50:02,3/14/2015 13:50:00,Group 3F,wsobolewski,798143.9
wsobolewski,6,1426398821900,802992.64,2015-03-15 00:53:42,3/15/2015 1:54:00,Group 3F,wsobolewski,802417.5
wsobolewski,7,1426402721503,806535.38,2015-03-15 01:58:42,3/15/2015 2:59:00,Group 3F,wsobolewski,794979.1
wsobolewski,8,1426405216631,803201.18,2015-03-15 02:40:17,3/15/2015 3:41:00,Group 3F,wsobolewski,788079.5
wsobolewski,9,1426405555248,813119.32,2015-03-15 02:45:55,3/15/2015 3:46:00,Group 3F,wsobolewski,798143.9
wsobolewski,10,1426413898419,786680.85,2015-03-15 05:04:58,3/15/2015 6:05:00,Group 3F,wsobolewski,789595.9
wsobolewski,11,1426415849610,805020.35,2015-03-15 05:37:30,3/15/2015 6:38:00,Group 3F,wsobolewski,809103.6
wsobolewski,12,1426418857294,809651.14,2015-03-15 06:27:37,3/15/2015 7:30:00,Group 3F,wsobolewski,802953.4
wsobolewski,13,1426440763245,819457.24,2015-03-15 12:32:43,3/15/2015 13:33:00,Group 3F,wsobolewski,814712.6
wsobolewski,14,1426449863928,818137.1,2015-03-15 15:04:24,3/15/2015 16:05:00,Group 3F,wsobolewski,814371.3
wsobolewski,15,1426450209773,817120.85,2015-03-15 15:10:10,3/15/2015 16:11:00,Group 3F,wsobolewski,802035.2
wsobolewski,16,1426451055898,815288.39,2015-03-15 15:24:16,3/15/2015 16:25:00,Group 3F,wsobolewski,809259.3
wsobolewski,17,1426452669283,815104.49,2015-03-15 15:51:09,3/15/2015 16:52:00,Group 3F,wsobolewski,815632.2
wsobolewski,18,1426453809666,808242.01,2015-03-15 16:10:10,3/15/2015 17:11:00,Group 3F,wsobolewski,796484.7
wsobolewski,19,1426456437674,819457.24,2015-03-15 16:53:58,3/15/2015 17:54:00,Group 3F,wsobolewski,814712.6
wsobolewski,20,1426492354037,815208.58,2015-03-16 02:52:34,3/16/2015 3:53:00,Group 3F,wsobolewski,807001.4
wsobolewski,21,1426502340265,814436.23,2015-03-16 05:39:00,3/16/2015 6:39:00,Group 3F,wsobolewski,807977.7
wsobolewski,22,1426502680334,819457.24,2015-03-16 05:44:40,3/16/2015 6:45:00,Group 3F,wsobolewski,814712.6
WTrei,1,1425849577089,799372.5,2015-03-08 16:19:37,3/8/2015 17:20:00,Group 1C,WTrei,792866.9
WTrei,2,1425894497505,807873.06,2015-03-09 04:48:18,3/9/2015 5:49:00,Group 1C,WTrei,802021.1
WTrei,3,1425895594802,805100.37,2015-03-09 05:06:35,3/9/2015 6:07:00,Group 1C,WTrei,802395.2
WTrei,4,1425898432459,809012.99,2015-03-09 05:53:52,3/9/2015 6:54:00,Group 1C,WTrei,803867.4
WTrei,5,1425908641074,810415.49,2015-03-09 08:44:01,3/9/2015 9:44:00,Group 1C,WTrei,802583
WTrei,6,1425911294413,806936.15,2015-03-09 09:28:14,3/9/2015 10:28:00,Group 1C,WTrei,803876.3
WTrei,7,1425931802156,803506.45,2015-03-09 15:10:02,3/9/2015 16:10:00,Group 1C,WTrei,800741.4
WTrei,8,1425979358919,805445.01,2015-03-10 04:22:39,3/10/2015 5:23:00,Group 1C,WTrei,803339.5
