2015-03-14 04:33:54,Group 3G,PuffRing,Prov 1,821917.808219178
2015-03-14 04:33:56,Group 3G,PuffRing,Prov 2,807652.5336091
2015-03-14 04:33:58,Group 3G,PuffRing,System,793926.247288503
2015-03-14 04:34:00,Group 2E,JRSSKumarD,Prov 1,829629.62962963
2015-03-14 04:34:02,Group 2E,JRSSKumarD,Prov 2,812030.07518797
2015-03-14 04:34:05,Group 2E,JRSSKumarD,System,808530.366249421
2015-03-14 04:42:44,Group 2B,chengweichi,Example,640000
2015-03-14 04:43:22,Group 1E,atmosphere,Example,637681.15942029
2015-03-14 04:44:56,Group 3G,PuffRing,Prov 1,822685.788787484
2015-03-14 04:44:58,Group 3G,PuffRing,Prov 2,806999.485331961
2015-03-14 04:45:01,Group 3G,PuffRing,System,793581.960104076
2015-03-14 04:45:29,Group 1E,atmosphere,Prov 1,825309.491059147
2015-03-14 04:45:31,Group 1E,atmosphere,Prov 2,799116.997792494
2015-03-14 04:45:33,Group 1E,atmosphere,System,781904.761904762
2015-03-14 04:47:17,Group 2B,chengweichi,Example,589743.58974359
2015-03-14 04:54:17,Group 2B,chengweichi,Prov 1,818681.318681319
2015-03-14 04:54:19,Group 2B,chengweichi,Prov 2,795862.819814916
2015-03-14 04:54:22,Group 2B,chengweichi,System,795158.286778399
2015-03-14 04:55:14,Group 2E,JRSSKumarD,Prov 1,831763.122476447
2015-03-14 04:55:16,Group 2E,JRSSKumarD,Prov 2,812868.632707775
2015-03-14 04:55:18,Group 2E,JRSSKumarD,System,803703.703703704
2015-03-14 05:03:58,Group 3D,lipsum,Prov 1,807875.084860828
2015-03-14 05:04:00,Group 3D,lipsum,Prov 2,784632.034632035
2015-03-14 05:04:02,Group 3D,lipsum,System,772643.25323475
2015-03-14 05:11:21,Group 1F,Infinity.,Prov 1,816519.972918077
2015-03-14 05:11:23,Group 1F,Infinity.,Prov 2,798495.432563138
2015-03-14 05:11:26,Group 1F,Infinity.,System,804788.213627993
2015-03-14 05:21:12,Group 2E,JRSSKumarD,Prov 1,831536.388140162
2015-03-14 05:21:14,Group 2E,JRSSKumarD,Prov 2,806885.422270038
2015-03-14 05:21:16,Group 2E,JRSSKumarD,System,800741.427247452
2015-03-14 05:33:31,Group 3E,yrtchn,Example,547945.205479452
2015-03-14 05:34:54,Group 3E,yrtchn,Prov 1,795698.924731183
2015-03-14 05:34:57,Group 3E,yrtchn,Prov 2,775731.310942578
2015-03-14 05:34:59,Group 3E,yrtchn,System,749650.34965035
2015-03-14 05:38:23,Group 2D,miguel_clean,Prov 1,774193.548387097
2015-03-14 05:38:26,Group 2D,miguel_clean,Prov 2,766374.419804023
2015-03-14 05:38:28,Group 2D,miguel_clean,System,773851.590106007
2015-03-14 05:38:42,Group 2E,zaq1xsw2tktk,Prov 1,806629.834254144
2015-03-14 05:38:44,Group 2E,zaq1xsw2tktk,Prov 2,802675.585284281
2015-03-14 05:38:46,Group 2E,zaq1xsw2tktk,System,788652.482269504
2015-03-14 05:47:47,Group 1E,all_random,Prov 1,828103.683492496
2015-03-14 05:47:50,Group 1E,all_random,Prov 2,786418.400876232
2015-03-14 05:47:52,Group 1E,all_random,System,787511.649580615
2015-03-14 05:51:58,Group 2E,dimkadimon,Prov 1,840637.450199203
2015-03-14 05:52:01,Group 2E,dimkadimon,Prov 2,788072.417465389
2015-03-14 05:52:03,Group 2E,dimkadimon,System,808783.165599268
2015-03-14 05:55:56,Group 2D,miguel_clean,Prov 1,780830.670926518
2015-03-14 05:55:58,Group 2D,miguel_clean,Prov 2,762204.724409449
2015-03-14 05:56:00,Group 2D,miguel_clean,System,764550.264550265
2015-03-14 05:56:02,Group 1E,yaric_om,Prov 1,788363.636363636
2015-03-14 05:56:04,Group 1E,yaric_om,Prov 2,781743.709771796
2015-03-14 05:56:06,Group 1E,yaric_om,System,765027.322404372
2015-03-14 06:01:08,Group 2D,miguel_clean,Prov 1,807430.340557275
2015-03-14 06:01:10,Group 2D,miguel_clean,Prov 2,806550.665301945
2015-03-14 06:01:12,Group 2D,miguel_clean,System,812390.92495637
2015-03-14 06:07:39,Group 1E,all_random,Prov 1,816131.237183869
2015-03-14 06:07:41,Group 1E,all_random,Prov 2,793825.799338478
2015-03-14 06:07:43,Group 1E,all_random,System,794776.119402985
2015-03-14 06:18:51,Group 2D,miguel_clean,Prov 1,815294.880103694
2015-03-14 06:18:53,Group 2D,miguel_clean,Prov 2,800206.504904491
2015-03-14 06:18:55,Group 2D,miguel_clean,System,819700.967458223
2015-03-14 06:19:59,Group 1F,Infinity.,Prov 1,802153.432032301
2015-03-14 06:20:01,Group 1F,Infinity.,Prov 2,784418.356456777
2015-03-14 06:20:03,Group 1F,Infinity.,System,793433.65253078
2015-03-14 06:32:02,Group 2D,miguel_clean,Prov 1,817593.790426908
2015-03-14 06:32:04,Group 2D,miguel_clean,Prov 2,797063.450445726
2015-03-14 06:32:06,Group 2D,miguel_clean,System,801450.589301904
2015-03-14 06:37:16,Group 2D,miguel_clean,Prov 1,795711.733174509
2015-03-14 06:37:18,Group 2D,miguel_clean,Prov 2,789246.279404705
2015-03-14 06:37:20,Group 2D,miguel_clean,System,796842.54258413
2015-03-14 06:48:01,Group 1E,all_random,Prov 1,749658.002735978
2015-03-14 06:48:03,Group 1E,all_random,Prov 2,743175.487465181
2015-03-14 06:48:05,Group 1E,all_random,System,726851.851851852
2015-03-14 06:50:30,Group 2D,miguel_clean,Prov 1,822281.167108753
2015-03-14 06:50:32,Group 2D,miguel_clean,Prov 2,803571.428571429
2015-03-14 06:50:34,Group 2D,miguel_clean,System,819881.440948472
2015-03-14 06:57:15,Group 2D,miguel_clean,Prov 1,811842.105263158
2015-03-14 06:57:17,Group 2D,miguel_clean,Prov 2,801055.408970976
2015-03-14 06:57:20,Group 2D,miguel_clean,System,816546.762589928
2015-03-14 07:01:12,Group 2E,zaq1xsw2tktk,Example,628571.428571429
2015-03-14 07:01:47,Group 2E,zaq1xsw2tktk,Prov 1,821182.943603852
2015-03-14 07:01:49,Group 2E,zaq1xsw2tktk,Prov 2,799558.255107675
2015-03-14 07:01:51,Group 2E,zaq1xsw2tktk,System,792717.086834734
2015-03-14 07:02:29,Group 2D,miguel_clean,Prov 1,795211.09010712
2015-03-14 07:02:31,Group 2D,miguel_clean,Prov 2,791097.622660597
2015-03-14 07:02:33,Group 2D,miguel_clean,System,811044.003451251
2015-03-14 07:05:00,Group 1A,kubapb,Prov 1,718506.99844479
2015-03-14 07:05:02,Group 1A,kubapb,Prov 2,655780.535597649
2015-03-14 07:05:04,Group 1A,kubapb,System,689509.75224038
2015-03-14 07:07:44,Group 2D,miguel_clean,Prov 1,813559.322033898
2015-03-14 07:07:46,Group 2D,miguel_clean,Prov 2,806063.774176686
2015-03-14 07:07:48,Group 2D,miguel_clean,System,820581.655480984
2015-03-14 07:08:37,Group 1C,orlovan,Prov 1,801790.281329923
2015-03-14 07:08:39,Group 1C,orlovan,Prov 2,812790.097988654
2015-03-14 07:08:41,Group 1C,orlovan,System,793256.433007986
2015-03-14 07:09:28,Group 3D,lipsum,Prov 1,797829.036635007
2015-03-14 07:09:30,Group 3D,lipsum,Prov 2,777838.131450299
2015-03-14 07:09:32,Group 3D,lipsum,System,768874.478925428
2015-03-14 07:10:01,Group 1F,Infinity.,Prov 1,814864.864864865
2015-03-14 07:10:03,Group 1F,Infinity.,Prov 2,800214.822771214
2015-03-14 07:10:05,Group 1F,Infinity.,System,807373.271889401
2015-03-14 07:12:59,Group 2D,miguel_clean,Prov 1,814123.917388408
2015-03-14 07:13:01,Group 2D,miguel_clean,Prov 2,809168.443496802
2015-03-14 07:13:03,Group 2D,miguel_clean,System,814984.01096391
2015-03-14 07:15:33,Group 1F,Infinity.,Prov 1,793220.338983051
2015-03-14 07:15:35,Group 1F,Infinity.,Prov 2,780065.005417118
2015-03-14 07:15:38,Group 1F,Infinity.,System,792727.272727273
2015-03-14 07:20:41,Group 2D,miguel_clean,Prov 1,813559.322033898
2015-03-14 07:20:43,Group 2D,miguel_clean,Prov 2,806063.774176686
2015-03-14 07:20:45,Group 2D,miguel_clean,System,820581.655480984
2015-03-14 07:25:08,Group 1E,yaric_om,Prov 1,811436.35125936
2015-03-14 07:25:10,Group 1E,yaric_om,Prov 2,807903.402854007
2015-03-14 07:25:12,Group 1E,yaric_om,System,792734.047508151
2015-03-14 07:29:07,Group 3B,EvbCFfp1XB,Example,694444.444444445
2015-03-14 07:29:53,Group 3B,EvbCFfp1XB,Prov 1,773175.542406312
2015-03-14 07:29:55,Group 3B,EvbCFfp1XB,Prov 2,784334.763948498
2015-03-14 07:29:57,Group 3B,EvbCFfp1XB,System,774193.548387097
2015-03-14 07:30:40,Group 3C,112atn323,Example,657894.736842105
2015-03-14 07:36:53,Group 1F,Infinity.,Prov 1,814713.896457766
2015-03-14 07:36:55,Group 1F,Infinity.,Prov 2,793548.387096774
2015-03-14 07:36:57,Group 1F,Infinity.,System,812239.221140473
2015-03-14 07:49:37,Group 1G,mln,Prov 1,745047.923322684
2015-03-14 07:49:39,Group 1G,mln,Prov 2,742471.443406023
2015-03-14 07:49:41,Group 1G,mln,System,744060.959211116
2015-03-14 07:59:36,Group 1E,all_random,Prov 1,782051.282051282
2015-03-14 07:59:38,Group 1E,all_random,Prov 2,744542.772861357
2015-03-14 07:59:41,Group 1E,all_random,System,740594.059405941
2015-03-14 08:02:34,Group 2H,rrr_guru,Prov 1,823689.584751531
2015-03-14 08:02:37,Group 2H,rrr_guru,Prov 2,805600.430802369
2015-03-14 08:02:39,Group 2H,rrr_guru,System,810810.810810811
2015-03-14 08:03:33,Group 1E,yaric_om,Prov 1,503816.79389313
2015-03-14 08:03:35,Group 1E,yaric_om,Prov 2,506367.041198502
2015-03-14 08:03:38,Group 1E,yaric_om,System,542124.542124542
2015-03-14 08:17:56,Group 1F,Infinity.,Prov 1,806517.311608961
2015-03-14 08:17:58,Group 1F,Infinity.,Prov 2,790445.168295331
2015-03-14 08:18:00,Group 1F,Infinity.,System,790697.674418605
2015-03-14 08:31:26,Group 3C,112atn323,Example,537313.432835821
2015-03-14 08:48:43,Group 1E,all_random,Prov 1,705079.605761941
2015-03-14 08:48:45,Group 1E,all_random,Prov 2,645244.215938303
2015-03-14 08:48:47,Group 1E,all_random,System,650793.650793651
2015-03-14 08:50:08,Group 3C,112atn323,Example,630136.98630137
2015-03-14 08:52:18,Group 3C,112atn323,Example,451612.903225806
2015-03-14 08:53:51,Group 3C,112atn323,Prov 1,797554.347826087
2015-03-14 08:53:53,Group 3C,112atn323,Prov 2,764673.001676915
2015-03-14 08:53:55,Group 3C,112atn323,System,770192.307692308
2015-03-14 08:57:06,Group 1A,kubapb,Prov 1,779944.289693593
2015-03-14 08:57:08,Group 1A,kubapb,Prov 2,778341.79357022
2015-03-14 08:57:10,Group 1A,kubapb,System,755238.095238095
2015-03-14 08:57:26,Group 3C,112atn323,Example,523076.923076923
2015-03-14 08:59:26,Group 3C,112atn323,Prov 1,806495.263870095
2015-03-14 08:59:28,Group 3C,112atn323,Prov 2,792249.730893434
2015-03-14 08:59:30,Group 3C,112atn323,System,792866.941015089
2015-03-14 09:00:52,Group 2B,ainu7,Example,630136.98630137
2015-03-14 09:01:34,Group 2B,ainu7,Prov 1,806495.263870095
2015-03-14 09:01:36,Group 2B,ainu7,Prov 2,792249.730893434
2015-03-14 09:01:38,Group 2B,ainu7,System,792866.941015089
2015-03-14 09:05:22,Group 1A,kubapb,Prov 1,817498.291182502
2015-03-14 09:05:25,Group 1A,kubapb,Prov 2,803728.070175439
2015-03-14 09:05:27,Group 1A,kubapb,System,795708.955223881
2015-03-14 09:05:29,Group 3C,112atn323,Prov 1,754169.68817984
2015-03-14 09:05:31,Group 3C,112atn323,Prov 2,729191.090269637
2015-03-14 09:05:33,Group 3C,112atn323,System,748787.584869059
2015-03-14 09:08:03,Group 3B,EvbCFfp1XB,Example,712328.767123288
2015-03-14 09:08:25,Group 3B,EvbCFfp1XB,Prov 1,806451.612903226
2015-03-14 09:08:27,Group 3B,EvbCFfp1XB,Prov 2,785482.123510293
2015-03-14 09:08:30,Group 3B,EvbCFfp1XB,System,793694.946685211
2015-03-14 09:10:40,Group 2C,al_gol,Prov 1,736369.467607441
2015-03-14 09:10:42,Group 2C,al_gol,Prov 2,750261.233019854
2015-03-14 09:10:44,Group 2C,al_gol,System,738779.174147217
2015-03-14 09:21:53,Group 2C,al_gol,Prov 1,796691.936595451
2015-03-14 09:21:55,Group 2C,al_gol,Prov 2,764935.790061418
2015-03-14 09:21:57,Group 2C,al_gol,System,742168.674698795
2015-03-14 09:22:41,Group 1E,yaric_om,Prov 1,815269.256987048
2015-03-14 09:22:43,Group 1E,yaric_om,Prov 2,809419.496166484
2015-03-14 09:22:46,Group 1E,yaric_om,System,790458.372310571
2015-03-14 09:25:40,Group 2E,Lapro,Prov 1,831578.947368421
2015-03-14 09:25:42,Group 2E,Lapro,Prov 2,803166.226912929
2015-03-14 09:25:44,Group 2E,Lapro,System,812330.009066183
2015-03-14 09:30:58,Group 2A,omegayu,Prov 1,809775.429326288
2015-03-14 09:31:00,Group 2A,omegayu,Prov 2,794979.079497908
2015-03-14 09:31:02,Group 2A,omegayu,System,793041.926851026
2015-03-14 09:31:48,Group 1E,all_random,Prov 1,728228.228228228
2015-03-14 09:31:50,Group 1E,all_random,Prov 2,672897.196261682
2015-03-14 09:31:52,Group 1E,all_random,System,668756.530825496
2015-03-14 09:39:13,Group 3C,112atn323,Example,571428.571428571
2015-03-14 09:39:42,Group 3C,112atn323,Prov 1,747528.015820699
2015-03-14 09:39:44,Group 3C,112atn323,Prov 2,778319.783197832
2015-03-14 09:39:47,Group 3C,112atn323,System,785138.764547896
2015-03-14 09:41:30,Group 3C,112atn323,Example,500000
2015-03-14 09:42:09,Group 2E,zaq1xsw2tktk,Prov 1,821182.943603852
2015-03-14 09:42:11,Group 2E,zaq1xsw2tktk,Prov 2,799558.255107675
2015-03-14 09:42:13,Group 2E,zaq1xsw2tktk,System,792717.086834734
2015-03-14 10:02:49,Group 1E,all_random,Prov 1,774052.478134111
2015-03-14 10:02:52,Group 1E,all_random,Prov 2,706238.643246517
2015-03-14 10:02:54,Group 1E,all_random,System,704024.452368823
2015-03-14 10:03:56,Group 2D,miguel_clean,Prov 1,822985.468956407
2015-03-14 10:03:58,Group 2D,miguel_clean,Prov 2,803347.280334728
2015-03-14 10:04:00,Group 2D,miguel_clean,System,820117.806977798
2015-03-14 10:06:00,Group 2E,Lapro,Prov 1,831578.947368421
2015-03-14 10:06:02,Group 2E,Lapro,Prov 2,803166.226912929
2015-03-14 10:06:04,Group 2E,Lapro,System,812330.009066183
2015-03-14 10:07:14,Group 3C,112atn323,Prov 1,711511.789181692
2015-03-14 10:07:16,Group 3C,112atn323,Prov 2,733104.238258877
2015-03-14 10:07:19,Group 3C,112atn323,System,757236.227824463
2015-03-14 10:15:55,Group 2C,al_gol,Prov 1,797546.012269939
2015-03-14 10:15:58,Group 2C,al_gol,Prov 2,762739.726027397
2015-03-14 10:16:00,Group 2C,al_gol,System,741583.68895211
2015-03-14 10:17:02,Group 1A,kubapb,Prov 1,779944.289693593
2015-03-14 10:17:05,Group 1A,kubapb,Prov 2,778341.79357022
2015-03-14 10:17:07,Group 1A,kubapb,System,755238.095238095
2015-03-14 10:20:55,Group 3H,logico14,Prov 1,821768.707482993
2015-03-14 10:20:57,Group 3H,logico14,Prov 2,795698.924731183
2015-03-14 10:20:59,Group 3H,logico14,System,813953.488372093
2015-03-14 10:21:04,Group 3F,klo86min,Example,685714.285714286
2015-03-14 10:21:39,Group 3F,klo86min,Prov 1,809906.291834003
2015-03-14 10:21:41,Group 3F,klo86min,Prov 2,789130.434782609
2015-03-14 10:21:43,Group 3F,klo86min,System,790078.089113459
2015-03-14 10:26:10,Group 2D,miguel_clean,Prov 1,818774.44589309
2015-03-14 10:26:12,Group 2D,miguel_clean,Prov 2,799586.776859504
2015-03-14 10:26:14,Group 2D,miguel_clean,System,820053.715308863
2015-03-14 10:33:33,Group 1E,all_random,Prov 1,752387.950036738
2015-03-14 10:33:35,Group 1E,all_random,Prov 2,683792.048929664
2015-03-14 10:33:37,Group 1E,all_random,System,696492.119979664
2015-03-14 10:34:19,Group 1H,brev,Prov 1,825375.17053206
2015-03-14 10:34:21,Group 1H,brev,Prov 2,795258.620689655
2015-03-14 10:34:23,Group 1H,brev,System,808884.775566867
2015-03-14 10:35:12,Group 2D,miguel_clean,Prov 1,819973.718791064
2015-03-14 10:35:14,Group 2D,miguel_clean,Prov 2,802706.923477356
2015-03-14 10:35:16,Group 2D,miguel_clean,System,817853.92245266
2015-03-14 10:35:19,Group 3H,pfr,Example,640000
2015-03-14 10:36:34,Group 3H,pfr,Prov 1,803801.765105227
2015-03-14 10:36:36,Group 3H,pfr,Prov 2,789416.846652268
2015-03-14 10:36:38,Group 3H,pfr,System,781598.513011152
2015-03-14 10:37:38,Group 2C,al_gol,Prov 1,797494.780793319
2015-03-14 10:37:40,Group 2C,al_gol,Prov 2,762759.394279305
2015-03-14 10:37:42,Group 2C,al_gol,System,729912.875121007
2015-03-14 10:38:01,Group 1A,kubapb,Prov 1,779944.289693593
2015-03-14 10:38:03,Group 1A,kubapb,Prov 2,778341.79357022
2015-03-14 10:38:05,Group 1A,kubapb,System,755238.095238095
2015-03-14 10:47:29,Group 2C,soybean,Example,602409.638554217
2015-03-14 10:48:02,Group 2C,al_gol,Prov 1,768324.607329843
2015-03-14 10:48:04,Group 2C,al_gol,Prov 2,771704.180064309
2015-03-14 10:48:07,Group 2C,al_gol,System,758398.5273815
2015-03-14 10:49:04,Group 1A,kubapb,Prov 1,400000
2015-03-14 10:49:06,Group 1A,kubapb,Prov 2,366666.666666667
2015-03-14 10:49:08,Group 1A,kubapb,System,344778.254649499
2015-03-14 10:50:51,Group 2D,miguel_clean,Prov 1,803750
2015-03-14 10:50:53,Group 2D,miguel_clean,Prov 2,789552.988448016
2015-03-14 10:50:55,Group 2D,miguel_clean,System,808729.139922978
2015-03-14 10:54:20,Group 1A,kubapb,Prov 1,817498.291182502
2015-03-14 10:54:22,Group 1A,kubapb,Prov 2,803728.070175439
2015-03-14 10:54:24,Group 1A,kubapb,System,795708.955223881
2015-03-14 10:55:45,Group 3H,TMALBONPH,Prov 1,808912.896691425
2015-03-14 10:55:48,Group 3H,TMALBONPH,Prov 2,800000
2015-03-14 10:55:50,Group 3H,TMALBONPH,System,799633.195781752
2015-03-14 10:56:40,Group 2E,Lapro,Prov 1,804894.629503739
2015-03-14 10:56:42,Group 2E,Lapro,Prov 2,767378.215654078
2015-03-14 10:56:45,Group 2E,Lapro,System,803678.16091954
2015-03-14 11:06:08,Group 2D,miguel_clean,Prov 1,803750
2015-03-14 11:06:10,Group 2D,miguel_clean,Prov 2,789552.988448016
2015-03-14 11:06:12,Group 2D,miguel_clean,System,808729.139922978
2015-03-14 11:07:47,Group 3H,pfr,Prov 1,804628.999319265
2015-03-14 11:07:50,Group 3H,pfr,Prov 2,795640.326975477
2015-03-14 11:07:52,Group 3H,pfr,System,789058.878071395
2015-03-14 11:11:10,Group 1E,all_random,Prov 1,753665.68914956
2015-03-14 11:11:12,Group 1E,all_random,Prov 2,711504.424778761
2015-03-14 11:11:14,Group 1E,all_random,System,726461.843409316
2015-03-14 11:15:16,Group 1B,cxz2004,Prov 1,822252.37449118
2015-03-14 11:15:18,Group 1B,cxz2004,Prov 2,805526.036131775
2015-03-14 11:15:20,Group 1B,cxz2004,System,802758.620689655
2015-03-14 11:23:06,Group 2A,a9108tc,Example,630136.98630137
2015-03-14 11:23:50,Group 2A,a9108tc,Prov 1,806495.263870095
2015-03-14 11:23:52,Group 2A,a9108tc,Prov 2,792249.730893434
2015-03-14 11:23:54,Group 2A,a9108tc,System,792866.941015089
2015-03-14 11:24:49,Group 1A,kubapb,Prov 1,823851.953392735
2015-03-14 11:24:51,Group 1A,kubapb,Prov 2,801969.365426696
2015-03-14 11:24:53,Group 1A,kubapb,System,787569.573283859
2015-03-14 11:31:12,Group 1A,kubapb,Prov 1,779944.289693593
2015-03-14 11:31:15,Group 1A,kubapb,Prov 2,778341.79357022
2015-03-14 11:31:17,Group 1A,kubapb,System,755238.095238095
2015-03-14 11:32:46,Group 2E,Lapro,Prov 1,837301.587301587
2015-03-14 11:32:48,Group 2E,Lapro,Prov 2,806776.071995765
2015-03-14 11:32:50,Group 2E,Lapro,System,811501.597444089
2015-03-14 11:32:53,Group 3F,klo86min,Prov 1,805687.203791469
2015-03-14 11:32:55,Group 3F,klo86min,Prov 2,785753.424657534
2015-03-14 11:32:57,Group 3F,klo86min,System,791127.541589649
2015-03-14 11:34:45,Group 3G,jthread,Prov 1,516190.476190476
2015-03-14 11:34:47,Group 3G,jthread,Prov 2,519402.985074627
2015-03-14 11:34:49,Group 3G,jthread,System,529556.650246305
2015-03-14 11:35:39,Group 2E,zaq1xsw2tktk,Prov 1,820371.644872677
2015-03-14 11:35:41,Group 2E,zaq1xsw2tktk,Prov 2,798007.747648036
2015-03-14 11:35:43,Group 2E,zaq1xsw2tktk,System,788758.782201405
2015-03-14 11:40:05,Group 1E,yaric_om,Prov 1,810198.300283286
2015-03-14 11:40:07,Group 1E,yaric_om,Prov 2,786041.18993135
2015-03-14 11:40:09,Group 1E,yaric_om,System,776971.456216739
2015-03-14 11:47:43,Group 1E,all_random,Prov 1,753665.68914956
2015-03-14 11:47:45,Group 1E,all_random,Prov 2,711504.424778761
2015-03-14 11:47:47,Group 1E,all_random,System,726461.843409316
2015-03-14 11:48:24,Group 2C,al_gol,Prov 1,795684.423465948
2015-03-14 11:48:26,Group 2C,al_gol,Prov 2,771474.878444084
2015-03-14 11:48:28,Group 2C,al_gol,System,744931.636020745
2015-03-14 11:54:02,Group 1A,kubapb,Prov 1,707472.178060414
2015-03-14 11:54:04,Group 1A,kubapb,Prov 2,647330.257086355
2015-03-14 11:54:06,Group 1A,kubapb,System,676659.528907923
2015-03-14 11:57:12,Group 1E,all_random,Prov 1,809289.232934553
2015-03-14 11:57:14,Group 1E,all_random,Prov 2,761578.044596912
2015-03-14 11:57:16,Group 1E,all_random,System,752046.220510351
2015-03-14 12:06:18,Group 2E,Lapro,Prov 1,838624.338624339
2015-03-14 12:06:20,Group 2E,Lapro,Prov 2,801494.130202775
2015-03-14 12:06:22,Group 2E,Lapro,System,812098.991750687
2015-03-14 12:12:52,Group 1E,all_random,Prov 1,805285.11821975
2015-03-14 12:12:55,Group 1E,all_random,Prov 2,773318.258903335
2015-03-14 12:12:57,Group 1E,all_random,System,773888.363292337
2015-03-14 12:28:10,Group 1E,yaric_om,Prov 1,813822.284908322
2015-03-14 12:28:12,Group 1E,yaric_om,Prov 2,786904.078116025
2015-03-14 12:28:14,Group 1E,yaric_om,System,782480.31496063
2015-03-14 12:31:35,Group 3H,logico14,Prov 1,826412.52552757
2015-03-14 12:31:37,Group 3H,logico14,Prov 2,798499.464094319
2015-03-14 12:31:39,Group 3H,logico14,System,812645.281264528
2015-03-14 12:31:41,Group 1E,all_random,Prov 1,795264.623955432
2015-03-14 12:31:43,Group 1E,all_random,Prov 2,769315.673289183
2015-03-14 12:31:45,Group 1E,all_random,System,776680.771039022
2015-03-14 12:40:02,Group 2F,nkshn,Example,640000
2015-03-14 12:40:28,Group 2F,nkshn,Prov 1,814363.143631436
2015-03-14 12:40:30,Group 2F,nkshn,Prov 2,793548.387096774
2015-03-14 12:40:32,Group 2F,nkshn,System,805301.645338208
2015-03-14 12:41:04,Group 1H,brev,Prov 1,821452.817379498
2015-03-14 12:41:06,Group 1H,brev,Prov 2,795491.14331723
2015-03-14 12:41:08,Group 1H,brev,System,810536.044362292
2015-03-14 12:42:02,Group 2E,Lapro,Prov 1,837855.724685639
